26.060845 29.243403 30.289892 1 -1.000000
29.013503 28.097609 33.462536 1 0.000000
40.907979 33.618480 45.471987 1 -1.000000
35.966020 30.614918 48.536364 2 0.000000
43.658754 27.276359 47.522225 1 0.000000
32.764891 52.408380 38.888591 1 0.000000
36.807958 31.261669 39.673627 1 0.000000
40.115646 45.686306 52.867344 1 0.000000
40.569518 19.999147 41.031955 1 -1.000000
37.939461 44.663062 44.161762 1 0.000000
33.028626 36.697488 36.477515 1 0.000000
33.175719 17.834341 39.130865 1 0.000000
34.665545 35.375999 36.739198 2 0.000000
36.359794 34.442760 41.603236 1 0.000000
81.120724 15.919178 87.113068 2 -1.000000
30.967341 50.347651 39.516078 2 0.000000
39.300987 45.062776 0.000000 0 -5.000000
28.680388 29.322234 33.475494 2 0.000000
59.792367 21.786306 68.172498 2 0.000000
32.599776 29.356906 34.615210 1 0.000000
28.197056 32.731757 31.844726 1 0.000000
37.071964 39.580116 57.073388 3 0.000000
34.563214 33.945082 37.575209 1 0.000000
34.756675 28.047865 37.970392 1 -1.000000
29.170328 26.492250 31.822888 2 -1.000000
40.557998 41.893921 54.224289 1 0.000000
40.497092 48.220522 45.167570 1 -1.000000
25.505906 42.733171 33.626629 2 0.000000
26.035126 27.691321 30.695791 1 -1.000000
43.578213 23.051279 47.873191 1 0.000000
32.548876 27.979540 37.412844 1 -1.000000
29.222546 40.734615 31.355058 1 0.000000
31.427017 35.593880 36.819592 3 0.000000
27.597165 30.424436 0.000000 0 -5.000000
33.004989 33.022730 36.474650 1 -1.000000
35.100863 43.633411 38.738994 2 0.000000
38.877849 44.516491 42.605156 1 -1.000000
33.625448 14.759086 44.268188 2 -1.000000
35.200933 21.083170 43.893053 1 0.000000
31.337029 35.462352 44.239844 1 0.000000
47.716296 40.993648 0.000000 0 -5.000000
31.791294 22.907104 35.545304 1 0.000000
67.627515 34.403085 72.872904 2 0.000000
34.201794 34.623585 38.642540 1 -1.000000
48.013077 44.717077 51.404380 2 0.000000
34.244704 29.526359 35.874020 1 0.000000
30.793308 35.484927 32.668236 1 0.000000
26.264379 18.636037 28.321176 1 0.000000
37.577255 22.476494 44.935911 1 0.000000
24.784180 23.783498 27.101100 1 0.000000
26.619047 36.219231 63.944525 4 0.000000
24.266033 31.139833 28.982872 1 0.000000
43.190171 39.060756 0.000000 0 -5.000000
35.639852 38.603644 38.644745 1 0.000000
57.873089 52.509948 101.434140 4 -1.000000
35.769491 30.541305 39.712092 1 0.000000
36.249432 45.098350 42.815304 1 0.000000
25.764821 13.285726 28.803000 1 0.000000
33.716450 43.812095 34.929903 1 0.000000
32.761394 31.841968 34.251936 1 -1.000000
24.533548 54.340931 74.424637 1 -1.000000
39.709293 37.430325 43.436663 1 -1.000000
0.000000 47.201649 38.796836 1 -1.000000
32.684133 34.599488 36.817138 1 -1.000000
36.490807 40.005977 40.234621 1 0.000000
42.986947 29.607965 53.212513 1 0.000000
27.416968 21.902310 0.000000 0 -5.000000
24.551283 25.626306 27.115510 1 -1.000000
36.950033 40.335722 0.000000 0 -5.000000
105.284787 45.127042 109.418307 4 0.000000
25.913318 27.625444 30.535556 1 0.000000
42.469977 36.888502 47.933106 1 0.000000
34.750600 11.717213 37.942878 2 0.000000
28.935695 34.537044 31.455263 2 0.000000
29.963896 33.221512 35.136108 1 0.000000
36.491610 123.314183 92.647121 3 0.000000
26.579503 46.321860 32.912563 1 0.000000
33.939376 12.408861 42.921000 1 0.000000
25.572511 10.167858 36.449938 1 -1.000000
33.394290 35.304190 35.367563 2 0.000000
40.004413 32.139033 47.821551 1 0.000000
34.314853 42.792652 37.762152 2 0.000000
39.018454 32.321666 51.823137 2 0.000000
38.867737 21.447141 40.040078 1 0.000000
37.502603 41.354161 38.495052 1 -1.000000
36.089540 30.275293 38.323950 1 0.000000
39.022765 37.744621 0.000000 0 -5.000000
27.642246 45.498969 28.570142 2 0.000000
30.862657 39.795185 33.535451 1 0.000000
72.474694 41.304805 75.338815 4 -1.000000
29.463851 52.942046 34.629298 1 0.000000
37.974320 37.732380 57.938230 2 0.000000
37.653202 46.027206 43.002472 1 -1.000000
25.216387 21.360192 32.167320 1 -1.000000
40.237820 42.721369 43.764776 1 -1.000000
34.054841 35.392375 38.743838 1 0.000000
37.424789 23.807845 0.000000 0 -5.000000
31.489166 38.303531 0.000000 0 -5.000000
62.813521 17.560146 67.197254 2 0.000000
30.668350 36.438328 39.646656 1 0.000000
37.420329 47.940014 42.292806 2 0.000000
35.323819 29.706249 0.000000 0 -5.000000
41.462521 39.468358 49.977462 2 0.000000
55.598885 40.305891 59.295977 2 0.000000
34.859498 74.808198 45.482901 4 0.000000
39.823286 46.025549 44.032990 1 0.000000
31.896287 46.640776 37.186232 1 0.000000
32.943971 31.134626 0.000000 0 -5.000000
0.000000 50.469507 60.381513 1 0.000000
39.155505 37.869712 43.258796 1 -1.000000
42.448920 49.595572 47.932266 2 -1.000000
35.776181 37.443310 39.547624 2 0.000000
25.069407 28.275627 25.214472 1 0.000000
48.777707 32.308980 50.594379 1 0.000000
49.217812 36.684739 52.024718 2 -1.000000
106.612802 15.878429 119.473770 2 2.227000
31.105564 37.666127 44.763705 1 0.000000
49.054164 99.840994 63.233322 1 -1.000000
42.584724 52.221449 46.541861 1 0.000000
48.446542 35.615102 54.186239 1 0.000000
29.133976 40.311900 30.825922 1 0.000000
45.748331 61.819717 112.840586 5 0.000000
38.900478 38.338713 42.778221 1 0.000000
37.318544 42.085643 47.261431 1 0.000000
24.635170 18.872024 31.080889 2 0.000000
40.316978 16.703963 43.165119 1 0.000000
30.401918 54.011579 37.406386 2 0.000000
40.597448 44.399983 48.499582 1 0.000000
25.996100 36.710469 27.296531 1 0.000000
26.307058 47.725865 0.000000 0 -5.000000
32.826874 34.701062 40.362096 1 0.000000
56.122801 35.769491 60.996603 3 0.000000
27.069070 32.967511 33.170034 1 -1.000000
39.360986 57.454226 77.347096 4 0.000000
36.826672 39.207433 43.149822 1 0.000000
28.457982 38.403980 29.305642 2 0.000000
47.486108 31.229744 50.402103 1 0.000000
32.257360 35.196422 34.344496 1 -1.000000
37.735707 40.867425 39.419685 1 0.000000
34.523907 33.041148 39.292105 1 0.000000
36.897377 29.237407 0.000000 0 -5.000000
36.994666 40.140907 40.085256 3 0.000000
42.640412 47.276965 45.114654 1 0.000000
38.245725 34.803101 44.467367 2 0.000000
55.535409 10.069978 58.773682 2 -1.000000
35.259766 37.264182 39.984802 1 0.000000
39.857214 34.706510 50.528420 1 0.000000
31.596823 24.071570 34.013545 1 0.000000
40.472228 24.763173 44.621893 1 -1.000000
24.359159 24.669100 31.285007 1 0.000000
31.210775 20.191891 34.023842 1 0.000000
37.130314 41.757715 0.000000 0 -5.000000
35.201155 39.524519 38.645164 1 -1.000000
66.751859 21.726701 69.914735 2 -1.000000
26.463879 50.651268 27.956818 1 0.000000
29.966590 35.187253 32.546428 1 0.000000
28.264322 60.158244 34.198438 2 0.000000
31.061830 33.080376 34.464513 1 0.000000
37.862534 32.670813 50.080525 1 0.000000
27.436770 24.781687 29.713634 2 -1.000000
31.653885 48.128134 36.252058 3 0.000000
41.192385 59.071354 58.052696 4 0.000000
38.509654 56.217303 0.000000 0 -5.000000
0.000000 37.888679 40.247433 1 0.000000
34.010500 39.658408 37.982184 3 0.000000
39.649293 49.681572 44.561537 1 0.000000
31.304184 9.474863 32.704656 3 0.000000
30.294426 33.881566 33.476885 1 0.000000
26.518373 28.627683 0.000000 0 -5.000000
38.558697 26.510543 45.943702 1 0.000000
37.136990 19.336065 42.364071 1 0.000000
24.991347 15.657856 26.876845 1 0.000000
32.697571 67.667836 37.458466 1 0.000000
29.541445 30.736573 33.971387 1 0.000000
24.273400 75.057644 51.133580 4 0.000000
0.000000 39.198545 47.100039 2 0.000000
27.753402 31.112920 0.000000 0 -5.000000
37.719696 27.302533 40.960056 1 0.000000
34.310992 25.988788 40.721314 3 0.000000
36.626406 54.274465 43.300661 1 0.000000
45.646485 35.626671 52.904085 1 0.000000
48.728433 33.882465 52.849364 2 0.000000
33.908382 56.014785 40.169023 2 0.000000
31.639484 44.397374 36.968997 2 0.000000
39.799452 38.705798 43.271672 1 -1.000000
30.061695 18.998786 30.897852 1 0.000000
28.760200 33.864890 43.241162 2 0.000000
27.156401 65.664452 45.149027 3 0.000000
34.256647 31.126436 36.557264 1 0.000000
29.824782 49.643543 31.298302 1 0.000000
30.183749 19.313870 33.131597 1 0.000000
28.731036 19.375637 32.498927 1 0.000000
31.261857 51.077339 34.669000 1 0.000000
39.595623 21.013653 40.910703 1 -1.000000
36.109552 19.396108 42.888219 4 0.000000
0.000000 30.994878 30.437434 1 0.000000
37.800439 53.481895 39.850281 1 0.000000
38.159607 37.641328 43.772628 1 0.000000
42.859117 49.095083 47.045684 2 -1.000000
38.794266 31.253863 40.450630 1 -1.000000
27.242572 23.101490 0.000000 0 -5.000000
44.812524 42.912607 53.259964 2 0.000000
26.228417 25.671314 33.813862 1 0.000000
0.000000 7.171528 0.000000 0 -5.000000
37.874961 17.387933 39.877351 2 0.000000
45.121889 59.184507 52.569531 2 0.000000
26.984343 38.817809 0.000000 0 -5.000000
32.616942 47.800095 35.725991 2 0.000000
0.000000 25.654048 34.288503 1 0.000000
33.587771 53.552437 34.411657 1 -1.000000
35.025945 23.752740 39.158382 1 0.000000
30.901398 31.103739 33.885781 1 0.000000
40.901719 47.724389 53.308425 2 0.000000
39.494397 9.867467 46.759311 3 0.000000
29.456068 48.827405 33.296213 1 0.000000
36.965058 26.490234 41.042281 1 0.000000
29.314232 41.129809 31.986955 2 0.000000
29.144458 51.413583 94.105469 3 -1.000000
28.611108 34.346300 35.600597 1 -1.000000
30.149546 33.733454 39.814567 1 0.000000
41.303294 30.045355 47.295319 1 0.000000
32.497752 32.494546 40.202777 2 0.000000
45.852169 42.735246 49.162659 1 0.000000
32.579931 30.158307 42.917500 3 0.000000
29.742386 56.404351 37.099674 1 0.000000
39.572992 52.806021 42.742148 1 0.000000
61.485559 26.737319 64.658014 5 0.000000
30.173558 26.983837 38.369384 1 0.000000
46.214004 39.018077 0.000000 0 -5.000000
63.146925 36.774520 67.469589 2 0.000000
39.721763 29.987087 41.469665 1 -1.000000
35.458312 37.392562 40.231550 1 0.000000
27.382165 24.372817 31.379197 1 0.000000
42.151352 37.247870 44.598594 1 -1.000000
37.599390 40.396524 39.887745 1 0.000000
30.175130 39.330906 39.327448 1 -1.000000
33.843179 31.757108 40.511082 1 0.000000
40.103860 35.589478 45.914903 1 0.000000
33.559554 39.187720 41.167142 2 0.000000
34.455289 54.741689 37.711760 1 0.000000
29.966195 61.969391 34.817026 1 0.000000
27.833786 39.738091 28.134743 3 0.000000
46.073266 10.816730 54.351000 3 0.000000
25.723014 37.358963 33.803280 3 0.000000
39.173575 35.801031 44.147375 2 0.000000
41.615019 25.917630 50.927181 1 0.000000
25.973976 20.800188 34.842651 2 0.000000
29.064066 54.453101 41.377691 3 0.000000
105.288689 45.969097 114.933513 2 2.445400
27.052079 20.293237 30.753796 2 0.000000
44.124705 44.929628 49.517958 1 -1.000000
39.812237 44.884037 43.450248 1 0.000000
48.585850 43.535824 54.113155 2 0.000000
39.541161 13.328645 44.068505 1 0.000000
34.371232 25.032906 0.000000 0 -5.000000
35.921485 22.214343 41.008020 1 -1.000000
41.953190 49.585519 45.412023 1 0.000000
33.450658 21.723045 34.907878 1 -1.000000
31.455799 33.897580 34.225389 1 0.000000
44.150605 34.703752 44.438448 2 0.000000
42.104376 41.623439 47.058299 1 -1.000000
37.470401 46.382016 43.537061 2 0.000000
35.119859 35.342408 36.731012 1 0.000000
31.859829 0.609873 42.090589 2 0.000000
37.992228 28.287808 41.113186 1 0.000000
41.757759 14.199959 44.641830 2 -1.000000
33.670582 53.686949 36.126334 2 0.000000
32.065564 16.424023 37.040298 1 0.000000
36.180527 51.029845 39.695340 1 0.000000
34.779251 59.771084 42.665594 1 0.000000
42.449826 25.658596 45.716951 1 0.000000
47.127530 37.944245 52.297526 1 0.000000
58.024608 29.336743 62.063279 2 0.000000
54.834442 59.317537 59.593177 1 -1.000000
34.146391 19.964848 34.430309 1 0.000000
28.352203 44.032569 30.680140 2 -1.000000
41.518177 21.641733 45.814510 2 0.000000
0.000000 18.731327 0.000000 0 -5.000000
32.352664 38.864814 32.131873 2 0.000000
44.106542 36.504046 48.378395 4 -1.000000
34.337946 34.961656 38.622487 1 0.000000
34.502264 41.382692 40.097923 1 0.000000
45.015580 66.192757 126.645514 5 0.000000
27.748178 28.052842 32.443175 1 0.000000
34.097312 36.891294 43.078948 1 0.000000
40.703924 33.822591 43.937983 1 0.000000
31.546419 29.165746 0.000000 0 -5.000000
38.677007 63.103532 43.010575 1 0.000000
33.430707 38.550645 36.209386 1 0.000000
130.883829 40.238647 138.690754 2 0.000000
36.770055 45.155073 41.638095 2 -1.000000
34.259530 32.044557 0.000000 0 -5.000000
29.476959 19.454578 35.515767 2 0.000000
40.207596 37.349081 44.480027 1 -1.000000
42.365356 31.687543 45.865519 1 0.000000
32.146034 30.077905 35.537918 1 0.000000
36.050339 20.775689 38.895560 1 0.000000
29.810350 39.013781 34.613460 1 0.000000
44.208476 42.171617 48.356142 1 0.000000
26.282245 22.094671 30.057009 1 0.000000
33.504325 29.660003 37.662007 1 0.000000
30.255364 33.385765 34.561366 1 0.000000
83.094185 24.387307 131.371787 3 -1.000000
49.389602 31.767654 51.558331 2 -1.000000
37.114973 38.471191 42.865477 1 -1.000000
30.484313 30.848141 34.270365 1 0.000000
34.556102 40.782058 38.233501 1 0.000000
37.634282 45.541324 41.113026 1 0.000000
38.675152 31.708036 40.580530 1 0.000000
28.599659 58.175701 32.279306 2 0.000000
40.432635 39.770467 46.708549 1 0.000000
41.469217 32.319929 0.000000 0 -5.000000
41.552884 32.166183 44.638570 1 0.000000
52.077734 47.850379 0.000000 0 -5.000000
53.405175 20.851729 57.265314 2 -1.000000
25.221422 41.218993 28.027228 1 0.000000
45.977518 29.292124 46.858420 1 0.000000
47.037238 42.039949 51.155050 3 0.000000
45.765060 47.227969 48.223320 1 0.000000
28.448665 30.528083 29.529042 2 0.000000
41.188517 41.626486 43.911800 2 -1.000000
35.603300 41.311956 0.000000 0 -5.000000
112.431381 15.174410 128.943203 2 -1.000000
34.948420 30.582985 41.667726 1 0.000000
30.174811 48.652153 34.830179 1 0.000000
31.797121 27.415630 36.025789 1 -1.000000
43.699960 39.424264 0.000000 0 -5.000000
45.298868 54.791781 44.880159 3 0.000000
30.391326 56.988165 33.337124 2 0.000000
41.013748 44.753327 45.974386 1 -1.000000
31.126700 31.323529 38.924734 1 0.000000
39.080370 30.078276 45.395713 1 0.000000
38.140116 35.822003 42.557508 2 0.000000
24.781074 24.612313 33.883472 1 0.000000
35.280700 42.298966 40.268512 1 -1.000000
25.149430 28.446566 0.000000 0 -5.000000
41.574196 43.892834 46.162389 1 0.000000
31.975645 27.849806 36.253879 1 0.000000
43.652113 41.870434 52.831294 4 0.000000
44.840933 46.184756 47.268824 1 0.000000
35.961914 54.872456 41.945346 3 0.000000
46.487177 33.139772 54.268132 2 0.000000
49.607110 44.179843 53.998389 2 0.000000
25.097912 55.405397 34.517180 2 -1.000000
37.023906 33.997685 39.389803 2 0.000000
26.837114 19.061177 31.610356 1 -1.000000
50.123012 15.292900 53.975745 3 -1.000000
43.114249 32.107201 50.890883 1 0.000000
34.663247 35.021725 42.733565 1 0.000000
43.604600 24.976171 48.989991 2 0.000000
34.291267 32.203118 0.000000 0 -5.000000
65.226973 59.618119 69.822913 1 0.000000
51.001072 41.095190 0.000000 0 -5.000000
36.346202 38.552778 0.000000 0 -5.000000
43.045126 44.442248 45.379419 1 0.000000
43.982746 35.381686 45.009310 1 -1.000000
39.955114 44.287365 43.199021 1 0.000000
67.458012 30.825627 73.859512 2 0.000000
59.749215 37.295545 64.754096 2 0.000000
33.017935 37.437251 34.262170 1 0.000000
48.043728 33.863730 53.251421 2 0.000000
34.132397 44.449353 41.119730 1 -1.000000
31.463813 9.924204 34.591230 1 0.000000
33.448000 46.056568 49.829040 2 -1.000000
28.609537 20.896411 34.285389 3 0.000000
40.928583 36.599531 44.764754 1 -1.000000
25.227786 58.453155 27.335375 2 0.000000
25.572944 24.928757 28.594200 1 -1.000000
24.636254 39.971352 38.423820 1 0.000000
29.379485 34.815291 33.773984 1 -1.000000
33.245696 38.327294 54.433296 2 0.000000
38.422644 30.304238 39.798664 1 0.000000
0.000000 23.494095 0.000000 0 -5.000000
50.125036 28.113065 53.941366 2 0.000000
0.000000 30.606282 27.475392 2 0.000000
31.489699 29.258592 33.090151 1 -1.000000
26.611288 70.112318 38.363958 2 3.007500
23.964093 26.708821 0.000000 0 -5.000000
32.034598 17.733529 35.521916 1 -1.000000
30.038230 29.649110 32.353592 1 0.000000
41.390366 40.955099 0.000000 0 -5.000000
25.394299 26.030981 28.152734 1 0.000000
32.346331 40.209374 37.471805 1 -1.000000
38.086793 37.064924 42.101634 1 0.000000
31.666335 31.664118 40.922127 3 0.000000
33.565956 26.475008 65.048738 3 0.000000
41.198687 48.073964 42.881569 1 -1.000000
30.583389 39.350205 0.000000 0 -5.000000
44.950466 28.332347 94.865017 5 0.000000
25.997954 43.896535 34.684466 1 0.000000
24.205747 19.022659 0.000000 0 -5.000000
34.584517 39.361154 38.602178 1 0.000000
29.141862 11.517586 32.823622 1 0.000000
100.263352 60.945640 104.805861 5 0.000000
31.953045 27.152076 34.611958 1 0.000000
50.243677 19.673950 54.532513 1 0.000000
25.856500 22.490916 30.531175 3 0.000000
42.436663 61.382576 45.318605 1 -1.000000
36.425937 59.697241 36.212675 1 -1.000000
27.650913 50.502656 36.505360 2 0.000000
39.039754 47.553897 42.101257 1 0.000000
45.043037 33.098835 46.591342 2 -1.000000
27.696834 37.188794 31.119573 1 -1.000000
40.918332 19.306355 42.736409 1 0.000000
34.936942 40.979814 39.274641 1 -1.000000
35.181261 36.584010 36.047122 3 0.000000
38.919907 30.338932 44.212031 1 0.000000
30.161748 65.078641 33.906045 2 0.000000
25.137424 17.631386 26.273906 2 0.000000
29.570795 57.211772 51.217342 2 0.000000
62.790908 18.344902 69.450070 4 0.000000
29.118907 41.965137 78.128325 3 0.000000
24.148343 30.043550 29.202482 1 0.000000
36.244819 32.786318 0.000000 0 -5.000000
47.503277 47.655486 99.731408 1 -1.000000
38.233927 50.018542 42.724331 1 0.000000
25.534930 24.155810 29.444721 1 0.000000
35.890426 49.564119 35.502820 2 0.000000
45.080376 40.922652 50.709367 1 -1.000000
31.905734 54.293660 35.002067 2 -1.000000
40.620036 42.083693 40.966754 3 0.000000
39.791336 39.646850 41.072390 1 0.000000
41.951482 22.071017 50.277125 1 0.000000
28.852958 34.268498 30.534172 1 0.000000
41.454257 40.223172 49.966425 3 0.000000
0.000000 27.627358 51.396356 1 -1.000000
35.806011 29.156900 38.764925 2 0.000000
36.691736 56.324121 47.878020 1 0.000000
30.642165 23.592981 32.746357 1 0.000000
54.757668 45.523013 58.948746 4 0.000000
27.016563 27.665704 33.420195 1 0.000000
34.250957 39.843040 39.878517 1 0.000000
32.140034 20.056948 36.322705 1 0.000000
37.987593 41.628289 42.951616 1 0.000000
45.199288 36.021621 46.299920 3 0.000000
36.788047 12.432383 0.000000 0 -5.000000
33.816693 36.764994 34.917893 2 0.000000
0.000000 31.085611 36.876204 1 0.000000
59.072760 29.157367 0.000000 0 -5.000000
25.989486 19.184166 0.000000 0 -5.000000
26.029273 28.515713 29.338419 1 0.000000
30.086942 18.385490 36.321506 1 -1.000000
34.428717 31.356861 34.590352 1 0.000000
27.890600 28.647126 29.909145 1 -1.000000
37.715719 42.167915 0.000000 0 -5.000000
26.908281 37.829422 30.824741 1 -1.000000
35.532467 36.806944 0.000000 0 -5.000000
38.856324 35.758119 43.601585 1 0.000000
40.020545 25.502889 45.884794 1 0.000000
44.451023 33.334797 47.977296 1 0.000000
51.352380 34.311717 0.000000 0 -5.000000
44.676674 25.888392 48.051597 2 0.000000
37.319429 41.942317 54.698286 2 0.000000
65.459074 38.976256 69.865896 2 0.000000
27.405457 8.968245 33.344672 1 0.000000
33.017971 35.228714 37.007187 1 0.000000
25.847511 44.303666 32.264042 2 0.000000
32.286340 37.300181 35.987752 1 -1.000000
26.736927 13.222244 31.008558 3 0.000000
30.172529 24.408392 38.268864 2 0.000000
0.000000 30.081990 0.000000 0 -5.000000
27.032233 30.018650 91.289808 2 0.000000
45.390789 43.965397 49.335650 2 0.000000
29.839894 28.104684 33.843237 2 0.000000
31.830287 24.427972 37.600508 1 0.000000
55.236314 39.418012 62.802404 4 0.000000
